client_id,default_probability
CC_7A6B51562949,0.1803242062110276
CC_7A6D7F9654DD,0.4141525028808599
CC_7A778E010F33,0.22055903579114636
CC_7A7FB841B669,0.5678575185821357
CC_7A91013D31E1,0.1308926396961213
CC_7A9117596769,0.06520767712155597
CC_7AAF340DCE8F,0.17138641276017944
CC_7AB146267981,0.22673197238343495
CC_7AB2A9CC8424,0.21597546634355952
CC_7AC1DF18CBA4,0.25757764159003704
CC_7AC4240DD225,0.3769340060764357
CC_7ACB325BD924,0.20826054433822752
CC_7ACB88002397,0.4971172453657098
CC_7ACD4F370AED,0.20338797345980708
CC_7AD4072A9F82,0.0502663538580438
CC_7ADEECDE4D73,0.21932039238269435
CC_7AEB48D8C5E0,0.08760786933667031
CC_7AFA5CD2B29E,0.09907555557245044
CC_7B092786DDB0,0.05368262656741496
CC_7B1B35D5628E,0.05433202050350061
CC_7B210557F04A,0.11163982938547413
CC_7B369A7C1D3F,0.14799208042721956
CC_7B4002591821,0.6747957193131489
CC_7B42BD80D79A,0.18455386243528568
CC_7B44FDF08B93,0.10356433847205287
CC_7B501C32CAE5,0.06960822159761246
CC_7B88520D4FA2,0.3630108129305627
CC_7B8ABE6E552B,0.17115855435701244
CC_7B8D2E07908E,0.3856281696384443
CC_7BA150468D19,0.45265976947648134
CC_7BB159FCEB53,0.23488461466658853
CC_7BDD72710831,0.06400853730152975
CC_7BE02C65B967,0.15815115108295547
CC_7BE382988C1C,0.6392877694850654
CC_7BE6110DBAA1,0.3246260543730604
CC_7C0B14BB0573,0.1370843372880041
CC_7C0CF5558904,0.751824078014438
CC_7C13E7F561DA,0.6328368952083087
CC_7C46F7F667F3,0.11760127846002252
CC_7C510CE0521B,0.07330812279605545
CC_7C61B5D39E49,0.4495192976954535
CC_7C6770DDA182,0.114795603981234
CC_7C6DBF78A610,0.0984110896847243
CC_7C7B0438E3AB,0.1589084306042415
CC_7C87DFBC3176,0.0955545397374792
CC_7C9528E94215,0.277791538541425
CC_7C9ADE65CF81,0.10298131568048013
CC_7CB6CD1B9DD0,0.05068713047805991
CC_7CB7C7E55BE6,0.16166454769847366
CC_7CCC3A690325,0.11538123261191893
CC_7CE5689488DB,0.0588166300877279
CC_7CEB758A9814,0.053863900844662346
CC_7CF7443D923A,0.0687165810281402
CC_7D0D597690BF,0.11870983233025599
CC_7D0EA0307817,0.044567667434889505
CC_7D12E6FF25C3,0.13333573957308542
CC_7D28D39AED1F,0.6014421443666188
CC_7D2D19D832FF,0.0767860183649942
CC_7D34A67E1369,0.07488304750269653
CC_7D4388B41EB9,0.1648437833571138
CC_7D46FE573D79,0.07696280610197676
CC_7D7810799F2E,0.04947595006259536
CC_7D79241150C8,0.1361517001209111
CC_7D7B92EF2655,0.13017086242879347
CC_7D8C2495C1F7,0.0735396633598187
CC_7DA4F1BA24A1,0.6725205791009172
CC_7DAF18939084,0.06129781601694645
CC_7DB8BA427410,0.07378221237431802
CC_7DC9456F1161,0.050849210345898135
CC_7DD2CBE0F0BC,0.2278127787232388
CC_7DD495158BFD,0.6878485350002546
CC_7DD5411F7A14,0.31161991650892273
CC_7DF099A7A092,0.22616080375552153
CC_7DF27D2AC111,0.03816276730246279
CC_7E0CA072EF93,0.07225886681080526
CC_7E0DA100F5F2,0.16842220241857409
CC_7E1086EFDED5,0.040835847547456984
CC_7E12E0F3CF6D,0.09546522969740681
CC_7E178CE78FB8,0.0809689313219354
CC_7E1C1A6D0E9A,0.1760819563628729
CC_7E2A76850DF6,0.7938348234700676
CC_7E3ACB15C69D,0.12573202272200468
CC_7E3F3373A73D,0.7114302894657858
CC_7E42A3D0737F,0.12422495195976226
CC_7E4679C534D7,0.23684890430823435
CC_7E53FEEB19B1,0.26600235352063306
CC_7E71CE7FC603,0.18657100551454525
CC_7E8333DBAEB4,0.3815753640506603
CC_7E843438DE4A,0.051666385479277654
CC_7E8E4747C0D0,0.5710076005263713
CC_7E952828C1B5,0.09029841679256356
CC_7EA6431FE6F5,0.11424788985267055
CC_7EA7BA7621C3,0.294290800863807
CC_7EA8F24B3010,0.08480873955432257
CC_7EAB28B0309C,0.06109076861279043
CC_7EB4A5BDA97E,0.08856683967401784
CC_7EB4B0A36534,0.08697009589131133
CC_7EB791F4AB2E,0.09567104745445783
CC_7EB883C9D5F9,0.04209820335509587
CC_7EC59C577F02,0.07828892742858279
CC_7ED2683D26DD,0.08439828138604466
CC_7EDB3440E0AB,0.5770839392996596
CC_7EE12013C7DF,0.15998852152669904
CC_7EF824CC0D3C,0.1547153974985001
CC_7F09C6F6321D,0.7561363747277353
CC_7F1AD40DA179,0.19333844769793523
CC_7F1D38A39164,0.08371625830661983
CC_7F22B7D326CC,0.178458291844511
CC_7F2614F1AAAE,0.23012937532589628
CC_7F2CDC7C1634,0.048213133808372416
CC_7F2D46DF9BC7,0.15268899169838637
CC_7F57A90B69E0,0.2689391287559561
CC_7F633226A676,0.29907350517052383
CC_7F753D809267,0.6687699354263907
CC_7F7EBF25AED7,0.03770684410470616
CC_7F8496CC5779,0.043356256389537086
CC_7F88D9C5D258,0.0804982060168743
CC_7F8AB4DCA794,0.12871707229974536
CC_7F8CC9509418,0.24581167735217688
CC_7F9069571F79,0.30156741901546463
CC_7F9AD27E079E,0.21348645860983184
CC_7FA281AC1C7A,0.08179162424793163
CC_7FA389E90548,0.07061735949576575
CC_7FBF4A48AF55,0.055924157501551545
CC_7FC40175A8E1,0.2510047700893578
CC_7FD58EE7029D,0.09214311511257543
CC_7FD7F635C341,0.0609450992665644
CC_7FDD458DA059,0.238572351844342
CC_7FE85C259E03,0.10072305818505689
CC_7FE8CD30D7E0,0.09612650702931202
CC_7FFA32DE7B04,0.14912450801161442
CC_8014F1E2C5BF,0.05200519118615055
CC_8015895C1C29,0.2200415864119245
CC_802BA7E39A13,0.061926208150696285
CC_80300D23C3FE,0.45866663270944885
CC_80465303B6E2,0.18532623143053745
CC_805ADFD46B84,0.06587637591232108
CC_8060F40D9522,0.15693541005418987
CC_80621E822131,0.05939181079933969
CC_806654B580B5,0.41777055545617775
CC_806CFD6A52BA,0.04757137802079345
CC_807935BBEB7F,0.04943734914526079
CC_807C57E626E4,0.06419519952861447
CC_807C91C98684,0.03694127662298704
CC_8096B589BB07,0.12995943440891083
CC_809D60155E9D,0.07700414357844251
CC_80A2189E5125,0.5237158501706254
CC_80AF87F62770,0.169543042301924
CC_80C03DF9CC57,0.2068554251911346
CC_80D9B6563750,0.5107582109537729
CC_80E9638ABD4B,0.04704869871814717
CC_80F7171B71CF,0.12121926987948527
CC_80F9983BC18B,0.06486206627186575
CC_811109A98EFF,0.1020949968587378
CC_8129480B056D,0.39103132586206946
CC_8134E5DA9FEB,0.5873126761837961
CC_8140399AD344,0.12601878768714908
CC_8140E278B6A0,0.23758196084243546
CC_814E0F756757,0.44068319463196154
CC_815FAAABFC91,0.1348702331706746
CC_816B28807CED,0.08510121399589927
CC_81821F9F2307,0.5918931302010064
CC_8186D7991EB8,0.05965870076960275
CC_819E203180C8,0.8143566086125127
CC_81A5E3141BDA,0.5216112582230474
CC_81B5CED8EE79,0.11888099942489921
CC_81B91198E00D,0.7322151245110919
CC_81BADC379C8B,0.20032638114132434
CC_81BF8EA390F7,0.04512860583106935
CC_81C5FC962C72,0.0654322264324886
CC_81DDBFAF1CB6,0.047570234640218895
CC_81DE637E6138,0.038198382427002055
CC_81F389DEC9C5,0.09333390197812058
CC_81F647806849,0.1330134993651119
CC_820D491B2903,0.7496172175105904
CC_82172863AA45,0.29747607971927975
CC_82195FBE9366,0.06829261751796811
CC_821F503DA953,0.08148171640562742
CC_8221AF9B0B93,0.7726713574472809
CC_8222D1C47857,0.06009005401171337
CC_824BB6CD2B25,0.06455122815059228
CC_825192411933,0.09774083467863848
CC_8270E213EDF5,0.18643227095576692
CC_82839CC161E8,0.07066231625318072
CC_828A0B6D7291,0.09545580575701457
CC_828EDE22A438,0.04090124105611756
CC_82928B5ABD45,0.2985575180340799
CC_82A7FE954659,0.17762106486995072
CC_82ABE1FFFA1F,0.11096804850812715
CC_82BDFA01C41F,0.14458995093049964
CC_82C20057CB4A,0.08941389363589129
CC_82E52529A567,0.18233180042581937
CC_82EFBFCF68AB,0.1233685218204933
CC_83092F58B321,0.1220179034474258
CC_83098B4BBD4A,0.11963282768700825
CC_831F9E623C5F,0.16595355470580386
CC_8326C8A3D569,0.11759229484737896
CC_832730F42A18,0.11719118874688071
CC_832A44C3F2A0,0.060137585783333725
CC_832EBAE498AE,0.670115374886966
CC_833B196A70F3,0.6855591277586517
CC_833E14DFF4C6,0.1326881440801418
CC_834092035687,0.3738947156832257
CC_8351244DE3CB,0.05616654545657783
CC_835B90025058,0.048470072624202803
CC_836534CEDFD3,0.13893330705767282
CC_837ADC1EA55A,0.16035758328642294
CC_83884D799788,0.15744572449921856
CC_83947255841B,0.13724969658172684
CC_83A5A3022ADF,0.798065911096535
CC_83ABA98906DE,0.08769178594326085
CC_83C75D07414A,0.3946372635638743
CC_83CBA767432F,0.7592412755941798
CC_83D342F53F36,0.1510035896259587
CC_83D5CA2A23C2,0.055770962977834355
CC_83E002D6D82D,0.16757386026735097
CC_83FE1BCC83E6,0.35386439633414335
CC_840E5B830DB4,0.05167011714712555
CC_842525788FC1,0.17272831422706436
CC_843076C8EB9E,0.2619067349538892
CC_8442C97EE91A,0.11055331460348267
CC_844C3C30ED67,0.08977951746573377
CC_844E345D2636,0.13951194676113018
CC_844F26E92B12,0.20807139363912808
CC_845032D8A261,0.26297750090846794
CC_845223F606E2,0.2922745661853459
CC_846F5B19B110,0.3340708120212924
CC_84797EA9ABF9,0.21749636159197225
CC_848D59D48081,0.18023447204996057
CC_84AB057BFCCA,0.051360409189067646
CC_84B0BA112537,0.053761076957298606
CC_84B8FCEDADD5,0.07330961070191108
CC_84C61A6BE99D,0.0889181578788377
CC_84CDF830F68F,0.0842180282033771
CC_84D5B88572DC,0.21695025758671946
CC_84FABECED186,0.12032759373268831
CC_8503F43FB29C,0.20816976263659548
CC_850ACB004EE2,0.08004313638741965
CC_850B114489CE,0.0875064886321057
CC_850CC17BB13B,0.1223971270833422
CC_8518C159BDE6,0.1633154578081154
CC_85299261146C,0.09279558920524292
CC_853986C52A17,0.05121603333890057
CC_853ABBECF2E1,0.7942320808950644
CC_853BF4485D85,0.17779639817943654
CC_853EED03843B,0.07952899151860907
CC_853FD1B551B1,0.17262980740887882
CC_854AAA98CC0C,0.8009794781424933
CC_854F8AB5F1FE,0.037933832923956905
CC_855E2A785BAA,0.10124529355074974
CC_85614CA68432,0.06549805355215248
CC_856B92B23BB5,0.79374099209254
CC_856DF4A30E13,0.7193261929344662
CC_858704DBD5A6,0.06376612839941913
CC_859EF0AAA74A,0.04879614558946356
CC_859FB710961E,0.11684817101219211
CC_85A0EB3C9884,0.5856439921602921
CC_85C887BB996A,0.08439209498943348
CC_85D9A6C9CA60,0.11852062306394251
CC_85DAF10E61A1,0.5609368382249343
CC_85DEF8ECB524,0.12318034998898135
CC_85E2E0B8B15F,0.672168817763006
CC_85F018DC47FC,0.27312586082958074
CC_85F376B33951,0.18275562848529084
CC_85F745E1D307,0.15458360714700892
CC_85FAFB430486,0.24216355495879893
CC_860D4B868C17,0.026199971440106343
CC_8614E30C9FCE,0.4250057750888751
CC_861F5DC22035,0.051691634985784024
CC_8624ABB391B1,0.18794596503660013
CC_862BAB422756,0.3409128287688727
CC_8642F98E5504,0.20720505982593357
CC_8655B8862C81,0.11213526194748397
CC_865FCEE75A8E,0.03723157400867792
CC_867372811CCD,0.4809621323904921
CC_867695B5C296,0.5298646768035002
CC_8682B1F914ED,0.15794181102433952
CC_8691DF144B92,0.4926494428249032
CC_86AD259FA5B1,0.10937562166462217
CC_86AEC21936BB,0.7477189401351444
CC_86B1D15F8424,0.0596968183234773
CC_86C2A6EC5712,0.7178518016270267
CC_86CF816B494B,0.08087100209633453
CC_86D4D58B1D0C,0.16298558199259888
CC_86E2C4E17CB6,0.049766216847933704
CC_86E9E191E3CA,0.36623893758762427
CC_87000C16C856,0.10455087746311462
CC_8703DD5FA02C,0.15645464995999014
CC_87065B1F429D,0.11606910043020033
CC_87434BBA1CE7,0.04734664246257793
CC_87450EA8CD55,0.6841682797172358
CC_87480F785786,0.08332876814110281
CC_8777EA6EBFD4,0.05480729067866155
CC_877A35E76904,0.07684970655819887
CC_877B37D01563,0.11398856281147013
CC_879759A5EFB8,0.36103202905419507
CC_8798AF2651BC,0.12188155900498202
CC_879989FB3B92,0.5676122242114185
CC_87A3BECEE5A4,0.12538154036268417
CC_87B7CDF4BDDE,0.05312584417151687
CC_87C13E620006,0.223539901271374
CC_87E3AFB080F8,0.09973923070939195
CC_880044F77ACC,0.10174664733242408
CC_8809BCAC74A9,0.04604775401255549
CC_880E0019DB5D,0.034926131309452914
CC_880F027D886E,0.12080586053400895
CC_8812BC579F7D,0.08929939589759671
CC_88225FE57D82,0.22831516064864446
CC_88315318E9DA,0.35779178861145733
CC_883864E584A8,0.07609646526143082
CC_88469BAD58C4,0.053987899495424374
CC_8854EE679596,0.0623019510973528
CC_886273CC4072,0.06756436913534344
CC_8866B6D4524F,0.2765970135523446
CC_88A943606806,0.3291623251612592
CC_88E916A3F984,0.8884991547867866
CC_88FDC55C31A4,0.12722946118375097
CC_890D5EE59076,0.02883615466537726
CC_890F721517F2,0.09692150980470425
CC_89129D16418A,0.34195305856172814
CC_8917F02F9326,0.14011759578941274
CC_8920B6584A43,0.08065176863062867
CC_8929DF270419,0.7334813816630632
CC_892B119F0E5C,0.1680871739690704
CC_89302456B9D5,0.5954451904320779
CC_893FAA6D1F04,0.7557248337618075
CC_895AF697BFBB,0.24142339908783583
CC_8961FF892F79,0.03312063473881854
CC_897674493060,0.07887254903520946
CC_898AFCD28B03,0.11471041388377323
CC_898CC919D10F,0.18995609010592726
CC_89A711195EEB,0.17545543884614256
CC_89B4DF07DF12,0.0877111851380673
CC_89B941079E10,0.11638731850974951
CC_89B97E9FF67A,0.11283238558933795
CC_89C5162E8055,0.20191809800501576
CC_89CA0F1E2DBF,0.227388994957687
CC_89DEE29A78AA,0.10737108365237402
CC_89E089707730,0.15035665384769853
CC_89F0B865A6D4,0.1363042049026124
CC_8A04C5D4D02D,0.06428537105108827
CC_8A081AA1FB92,0.36458990686870174
CC_8A0C640E7A89,0.5549283462526009
CC_8A12B68246A6,0.04978375842072556
CC_8A14A46B280C,0.16204482453330638
CC_8A165A18560F,0.25053106690051674
CC_8A19196788FA,0.07043705501434486
CC_8A25FA445037,0.1001393363291773
CC_8A29EA87B295,0.13888482592445583
CC_8A2AC87CB22A,0.059307148057353154
CC_8A34634E7423,0.6004582362550025
CC_8A38BC1AFE57,0.08372734106916091
CC_8A4CAF0CD0F3,0.1052420005668917
CC_8A5A0429CAB0,0.13660157259153152
CC_8A6E60FAE870,0.08476007553420886
CC_8A7DA054E397,0.7092786503994357
CC_8A7F5FF4B421,0.21420749947450773
CC_8A8249A44847,0.1289176570641702
CC_8A8BCE16DF45,0.10884551577752033
CC_8A8EC764734B,0.06554860379976686
CC_8AB553BFA00A,0.11189698287467317
CC_8AB57DC077EE,0.6509047670727853
CC_8ABA5808D313,0.08058692436975519
CC_8ABDD9A05C87,0.3649194071203103
CC_8AC7520DBCCF,0.15924120582073056
CC_8AC7F8BABF28,0.0675597536804694
CC_8AD67FB3A5CC,0.7100555404204829
CC_8ADDCF5EDCC1,0.10830501338561895
CC_8AF1C3A0799E,0.7240602578864747
CC_8B388FAED0B6,0.11163429504955086
CC_8B46CA903D09,0.03349032194245238
CC_8B5819403FC8,0.7433164984875229
CC_8B581B8207A9,0.14749271936515568
CC_8B6DBEF19F46,0.17084354777450622
CC_8B8326C4C229,0.11964723325484403
CC_8B850FDCFC83,0.08224072294953205
CC_8B8F41F19B72,0.06585673516773832
CC_8BAF98C60957,0.10963871108916454
CC_8BB0824B181E,0.057688792645617624
CC_8BB963DAD9E2,0.1818418644844361
CC_8BBF5F939D7C,0.13037647754241732
CC_8BCBDCF4DFF1,0.08803560877978173
CC_8BCE343561CB,0.7299559787735029
CC_8BDA87361657,0.10904145905266822
CC_8BE68A4DB87C,0.06539557819458065
CC_8BE9BBD879A5,0.0417920324014755
CC_8BED85B91011,0.36462499346173805
CC_8BF68E552DA2,0.20018878352946656
CC_8BF832E6464E,0.8008013701461889
CC_8C1561920E84,0.22830329246811448
CC_8C2A7D9A667A,0.17977331989648127
CC_8C3A5DFE70B9,0.1632477315367055
CC_8C534CCBDA4C,0.20944640641616336
CC_8C6472A3EEAB,0.06821804103591193
CC_8C6B4854D16C,0.2018546312766623
CC_8C76DE4F58D4,0.06673325127077552
CC_8C7DA3F4F88F,0.08428151017447667
CC_8C8527DE7DD7,0.09600879908135024
CC_8C9416612FDE,0.4437887272853157
CC_8C9973F02AD6,0.36209487396134704
CC_8CA1DB61A2AC,0.06216886861227799
CC_8CA59CAE22F6,0.20756028597162002
CC_8CAFD04A6EDD,0.11711130214234658
CC_8CCCC389913B,0.6492789964798479
CC_8CCEF12DC7B9,0.18922021391625768
CC_8CDCD714BD1F,0.7992802405538202
CC_8CEC7987D1B1,0.08212845844024341
CC_8CF621ADAC0A,0.24076106694639787
CC_8CF8FE2A4B82,0.4443913219846746
CC_8D048396D9D5,0.11092520815598018
CC_8D1089C58563,0.5298821251728556
CC_8D35A37FC4B1,0.13068813442633723
CC_8D41E12FE5B6,0.16231948013167394
CC_8D4A859839EF,0.15375547907873063
CC_8D4AD431C55F,0.1104467396701806
CC_8D4D882CA579,0.10046091844403374
CC_8D6151025078,0.13642649934776416
CC_8D637233FE54,0.1484977045621483
CC_8D6AEBA2D7EC,0.10174731912309345
CC_8D6E16DED971,0.18738642207842293
CC_8D7329F79BBD,0.5310168447016843
CC_8D7B7307C43F,0.09568279524334625
CC_8D7B9D4936EC,0.7524269821680234
CC_8D80B1B44AE1,0.46778513496648466
CC_8D9516D61143,0.40337884131747703
CC_8DBB8445786A,0.08484572821335959
CC_8DC5B86D9DCC,0.7378356253480141
CC_8DC6465998DD,0.1901946942753633
CC_8DDD0EDA9CB2,0.1507322012729146
CC_8DDEF0265CB4,0.05984751515510453
CC_8DE06BEB95A1,0.09542672416467501
CC_8DEBB5B14A14,0.13584380407947372
CC_8DF5BE7F759C,0.0874801642086308
CC_8E0ADCC71F85,0.04386612924680733
CC_8E0BD86F6F0E,0.11725952665345377
CC_8E143BFCF3E5,0.11629691207153525
CC_8E170A60D71C,0.34633093513587776
CC_8E1C3A21FAEE,0.10461860545712098
CC_8E408E18F060,0.10845022189483161
CC_8E42FB163DA5,0.8135848200110528
CC_8E47536D29BE,0.26754311254394897
CC_8E50AFFC5BBD,0.0539552467955968
CC_8E5FB1035354,0.17559196253882386
CC_8E7B9B8DD1A3,0.10518563988096534
CC_8E85B08196AF,0.049455674351253726
CC_8E96FC75AE5A,0.08780739388603839
CC_8ECAB5A6C7B9,0.06525031006684648
CC_8ECC4C7A6638,0.528507046155713
CC_8ED6F13C35F5,0.16146894102777581
CC_8EE5E9467038,0.16170804120235116
CC_8F037E5AE692,0.06779907486604003
CC_8F1A418D96B3,0.270572570250989
CC_8F1C4014F91A,0.15056958886852617
CC_8F30A5FC9D49,0.10561551850935999
CC_8F3456F298F7,0.22860694089861477
CC_8F393D485C29,0.14748444740580358
CC_8F4A41130110,0.054477687332561905
CC_8F7AA6E4D486,0.15232385979048957
CC_8F887BE25314,0.15637655040941603
CC_8F90CD1A5E00,0.16761331541954172
CC_8F9B26042C4A,0.1216440808815359
CC_8FA9423E65C6,0.09889953194056453
CC_8FBA6C32E0A5,0.28262457878734004
CC_8FC1C50C41E7,0.08348537317187522
CC_8FD005425792,0.07509111808140052
CC_8FD6A223135B,0.12180042477154118
CC_9002450E1B5A,0.05210150342772463
CC_901CE62199C7,0.37395108835270663
CC_901D2136E1F9,0.14195799014985774
CC_902648F62345,0.15057860052230135
CC_902BF0612E70,0.13276473987961618
CC_9036F7423277,0.16915951994387357
CC_903AD2767BAE,0.6679284122246065
CC_903E4BA690FA,0.24039521586152848
CC_904386E31210,0.07455132166817657
CC_904EA6C846F8,0.4517935509726552
CC_90549DD3CC39,0.14568813950566326
CC_905739E5494F,0.08818033540278938
CC_906F852C69D6,0.6759023108119653
CC_907911F4930A,0.27098171543212723
CC_90798A7273BD,0.14200990877925915
CC_907F3A8AFCFB,0.08040896278251425
CC_907FA7722881,0.10497327465617616
CC_90812D9F30FE,0.09636480630955757
CC_90870A89F310,0.044665917605868063
CC_90894CA021C3,0.6630785483238091
CC_9092C5EBF5F6,0.05615309053511519
CC_90A10D649D9C,0.6009389087978657
CC_90BF8E127519,0.6242121447573415
CC_90DBB385A7F3,0.7110573401814193
CC_90EAD308012B,0.31297935953631506
CC_90F4BF0B868D,0.1068461516652217
CC_90FA39516EAF,0.08279669647122154
CC_9117894F31C2,0.1868003725866294
CC_911ED63BB556,0.3000351434006588
CC_912730AE6E8F,0.2963344945139011
CC_912CA7EE4C26,0.12445702969923708
CC_912DA46AAED2,0.10437816527287855
CC_9132E67EA479,0.14124493511612737
CC_913D95FB31E0,0.17306596449589334
CC_91529F20D461,0.8097804210966502
CC_91586318C780,0.04976907784279172
CC_915F2708219D,0.15523795177764296
CC_916CCF9CBC08,0.03512012734460136
CC_916CF77A29CC,0.08516472429463076
CC_9189E4FF82C5,0.11545056305274173
CC_91A27CB6139A,0.1580878044715593
CC_91B7A4A15A37,0.6228337960507832
CC_91C2077BA6D7,0.052529406404186574
CC_91C4CC43EEE5,0.14663168555285205
CC_91C55BE33AC7,0.060118495395463226
CC_91C81BC58B49,0.04570790874144802
CC_91DE12EE18A7,0.3779477178645421
CC_91DED13CDCD9,0.11958733799310346
CC_91EF639761F8,0.1580886593221355
CC_91F23A7E743A,0.3949794805300145
CC_91F4C5E889C7,0.751716134518961
CC_920E91EB28A7,0.18389273827016708
CC_921481F5F77E,0.11643021634130965
CC_92221DB27176,0.15702344884888603
CC_9224D5677C66,0.11154965670885442
CC_9230B9656F93,0.17534195045847062
CC_9231D0F8A993,0.7199353541571223
CC_923727159A8F,0.05731016577075834
CC_9248706729D9,0.05187385786877904
CC_924AEB5DD991,0.18075670931996324
CC_9250BA851692,0.3009765365736692
CC_925BACE3417D,0.10488042651129068
CC_9260CD0D7C0A,0.12218126292048555
CC_9285EB21B38A,0.10888003198765606
CC_92A09F03DAB5,0.8053812235949437
CC_92BC35D7F9CD,0.09850010593770542
CC_92C5FE9E5B12,0.6577722269984276
CC_92DC8CF8C902,0.08973534694702354
CC_92E006664648,0.23923341580951396
CC_92E4EFB9F0DD,0.1163765595841284
CC_92E621E0298E,0.1880247266139501
CC_92F412AC7D22,0.07577565536150088
CC_92F42886B7E4,0.16846922198559536
CC_9301E23D376D,0.6253756371414592
CC_931133320380,0.25000745174179323
CC_9314B6D8B7F2,0.07849088657063721
CC_9337E3B43211,0.18528151034924684
CC_933E044F26DB,0.07722137895533092
CC_934BB89938A3,0.11038071532400547
CC_935296A995DA,0.12741863046979707
CC_935326AF26E2,0.1771077937799132
CC_935B72B8E7F0,0.05975763653674286
CC_936FF3C9BE68,0.05034625790109752
CC_937FFE1718BC,0.0417704804604859
CC_939F92AEE460,0.8052384181757206
CC_93A4365B25CF,0.81984790982663
CC_93AB9D6A7EFA,0.08434594071031742
CC_93C719738590,0.8384878431893875
CC_93CB48930B37,0.13546749722122658
CC_93D24FAFD21D,0.09775486536210987
CC_93DB5F477493,0.10623804706840585
CC_93E1CAFAD44D,0.07422565818828794
CC_93EC9F853123,0.2281144691887979
CC_93FEAF515A8E,0.06323173454036757
CC_94063A67F136,0.3202757781087661
CC_9406E32819F5,0.0691669938946443
CC_940971CBC1A4,0.148777413913073
CC_940ADC8DEA3F,0.13779656326302492
CC_940C7E8E0C52,0.25086120567711256
CC_941DD2E1DE56,0.1390515473963219
CC_941FC1FD0D55,0.19850621443584365
CC_943B720DB5BB,0.10599281347405952
CC_9440309323A0,0.13168658632613398
CC_944B461BC558,0.07420167228692455
CC_9453654BACE9,0.19262236959369478
CC_945888CEAF10,0.32366563883716193
CC_9458D4A483A8,0.11449628390134106
CC_9464BA7E98B9,0.09799441793063379
CC_94794B478A5C,0.42191355236941075
CC_947E58EFF90A,0.05866372599253769
CC_948537FC17AA,0.7268146533173312
CC_949576D25153,0.07509776224968258
CC_949B8CEAD619,0.086627067695545
CC_94B4E05906A9,0.1573250786040831
CC_94C3B6F3B0CC,0.14759693222649992
CC_94C3D9D8FBF3,0.6258808736946915
CC_94CD530B2099,0.0896476102247922
CC_94E9D1E527E6,0.028286237663665642
CC_950450C0845E,0.40001332315013194
CC_95169A4360C6,0.05498388574395141
CC_951A69571676,0.06551988962769872
CC_95232636844F,0.19157921002873135
CC_953A5913EDD3,0.11955861724434322
CC_953B678083F9,0.10025980941230248
CC_9541BD0604B6,0.1294514569673965
CC_954404C1BEE6,0.3889550716839907
CC_95444ED71872,0.07463962942591806
CC_9544B86C78A6,0.7496208584019823
CC_954AD7E7C8F1,0.1644738485998468
CC_95525CC6C854,0.1537789639235334
CC_95573B318A91,0.043774922082963054
CC_9569309DC18E,0.07481259603795831
CC_956A2DF28600,0.20286067389121365
CC_957C7A0D7B72,0.27878497588266926
CC_958BECCA0BAB,0.41995140782888885
CC_95A6C4DA2F12,0.5730663469686752
CC_95AB75B5BBBB,0.15351606694883627
CC_95C1274DD7DF,0.04129100107408156
CC_95CD8F6A8CBA,0.044770969276682705
CC_95DD4DC604BD,0.17522970290713347
CC_95E1AC08266F,0.13022512072841902
CC_95E3DDCB74EF,0.05399516648195375
CC_9601384AC971,0.42753118257642136
CC_9608A73A8025,0.14393555985981227
CC_961F3BFBDDAC,0.8760436621886079
CC_96206C1277EB,0.2653749896224884
CC_96396AE6347C,0.21832359812316243
CC_96416D2A937F,0.22431576797982833
CC_964C2E0B00C1,0.21183989260420732
CC_9657A2A04BAF,0.2003189813574447
CC_9662D713B7BB,0.19208343817557444
CC_9664F83B7F1D,0.1974189121560876
CC_968AF836D0C4,0.06681661096858225
CC_96A6735A4317,0.06876477161439663
CC_96BC62A4A0AD,0.17694690193103907
CC_96CD75668A6C,0.08183865743298345
CC_96D928252719,0.3589215905956238
CC_96E40BDE9A6C,0.10482355517238545
CC_970116768415,0.22188570260388665
CC_970E94875C2B,0.7583885909986886
CC_9721C8A61D80,0.07340579185340965
CC_972313B0F814,0.1614311748778811
CC_972FD8FFFF63,0.5405955707636452
CC_97478A77EC17,0.20694486693549224
CC_974D14774BD8,0.05884453703562825
CC_974D86BD39FD,0.05039900373593664
CC_97508465AB76,0.11727780452685359
CC_975689C0CD6E,0.0675187080744248
CC_975967702106,0.04575862364158245
CC_975F3F07ED23,0.060853915522102446
CC_976E0D9A64ED,0.38742793088039496
CC_977145B2B363,0.3631717150902376
CC_9772CABFE1D2,0.796350448960424
CC_9773C1E6AC8B,0.6173289518211854
CC_97832657396B,0.43293073374895674
CC_97963C337FD3,0.47391864576174086
CC_97978B581F20,0.19327343610797673
CC_97A9ECF23955,0.1652144246687917
CC_97ACD6D965F3,0.09718339061074915
CC_97C69AF6E34B,0.7139733303496388
CC_97D0E7256861,0.6148561309252645
CC_97DEBFBE2BDE,0.3371445197607714
CC_97ED469F2950,0.1317692810725699
CC_97EE84ABA6BF,0.26089232369450427
CC_9801B22BF375,0.10875521525904637
CC_9803B6D4D780,0.2888396589219152
CC_980E90C8A301,0.10158313655635905
CC_9814B3D08A69,0.07278997906758723
CC_9821BD45BB0D,0.16606690247251948
CC_9829FA0350F7,0.0424228215547148
CC_982CAA309A38,0.16617424553417356
CC_98346EBF382E,0.19506449606486093
CC_986698CCC6AA,0.11276279199436286
CC_988FC580CD50,0.12352870043224791
CC_989795BA3DD2,0.08074047154499754
